,Unnamed: 0,xyref,xgbound,dydx,dldp,xh,yh,ww,apcorr,sensitivity,wwperpix,cps,flam,cps_clean
32,32,,,,,82.0,-0.08109807338065722,8422.672139273247,0.9483466732480492,3321729447958770.0,24.448769203167103,0.5483307,7.119577117967883e-18,0.5483307
33,33,,,,,83.0,-0.06788080467710422,8447.120908476414,0.9483466732480492,3433309552106300.0,24.448769203167103,0.39879376,5.009694737558201e-18,0.39879376
34,34,,,,,84.0,-0.054663535973551225,8471.569677679581,0.9483466732480492,3541285645052137.0,24.448769203167103,0.45966497,5.5983020187208806e-18,0.45966497
35,35,,,,,85.0,-0.04144626726999824,8496.018446882748,0.9483466732480492,3637364617430691.0,24.448769203167103,0.46875167,5.5581704792170966e-18,0.46875167
36,36,,,,,86.0,-0.028228998566445236,8520.467216085915,0.9483466732480492,3719780675200673.5,24.448769203167103,0.4190574000000001,4.858833905523676e-18,0.4190574000000001
37,37,,,,,87.0,-0.015011729862892231,8544.915985289083,0.9483466732480492,3786813220273903.0,24.448769203167103,0.47887479999999993,5.454111039802498e-18,0.47887479999999993
38,38,,,,,88.0,-0.0017944611593392337,8569.36475449225,0.9483466732480492,3833847645821930.5,24.448769203167103,0.52010673,5.851045826278116e-18,0.52010673
39,39,,,,,89.0,0.011422807544213764,8593.813523695417,0.9483466732480492,3862254841847296.0,24.448769203167103,0.5109808,5.706101819303477e-18,0.5109808
40,40,,,,,90.0,0.02464007624776654,8618.262292898584,0.9483466732480492,3884199059178357.5,24.448769203167103,0.5274701999999999,5.8569605744442495e-18,0.5274701999999999
41,41,,,,,91.0,0.03785734495131954,8642.711062101751,0.9483466732480492,3919748013170478.5,24.448769203167103,0.50571257,5.5644401169872294e-18,0.50571257
42,42,,,,,92.0,0.051074613654872536,8667.159831304918,0.9483466732480492,3986987551289113.5,24.448769203167103,0.562086,6.0804224261242434e-18,0.562086
43,43,,,,,93.0,0.06429188235842552,8691.608600508085,0.9483466732480492,4107881545924254.5,24.448769203167103,0.43336007,4.5499524181525616e-18,0.43336007
44,44,,,,,94.0,0.07750915106197853,8716.057369711252,0.9483466732480492,4264776512882996.0,24.448769203167103,0.45158494,4.566874128988753e-18,0.45158494
45,45,,,,,95.0,0.09072641976553153,8740.50613891442,0.9483466732480492,4421638781964361.0,24.448769203165284,0.50830793,4.9581481764461306e-18,0.50830793
46,46,,,,,96.0,0.10394368846908453,8764.954908117585,0.9483466732480492,4541603975620477.0,24.448769203168922,0.60034376,5.701204462848753e-18,0.60034376
47,47,,,,,97.0,0.11716095717263753,8789.403677320754,0.9483466732480492,4630295707266981.0,24.448769203167103,0.6316644,5.8837409672130585e-18,0.6316644
48,48,,,,,98.0,0.13037822587619052,8813.85244652392,0.9483466732480492,4714970005882374.0,24.448769203167103,0.75084996,6.868313389411691e-18,0.75084996
49,49,,,,,99.0,0.14359549457974352,8838.301215727088,0.9483466732480492,4814261386727194.0,24.448769203167103,0.6275349,5.621912859276871e-18,0.6275349
50,50,,,,,100.0,0.15681276328329652,8862.749984930255,0.9526930801361669,4924563668098406.0,24.448769203165284,0.5529873000000001,4.8210026637693685e-18,0.5529873000000001
51,51,,,,,101.0,0.17003003198684952,8887.19875413342,0.9525989141735328,5023886317426171.0,24.448769203168922,0.60792214,5.1956641653342786e-18,0.60792214
52,52,,,,,102.0,0.1832473006904025,8911.647523336589,0.9525047482108988,5101807365852258.0,24.448769203163465,0.69320416,5.834625107496585e-18,0.69320416
53,53,,,,,103.0,0.1964645693939555,8936.096292539753,0.9524105822482648,5180560937045247.0,24.448769203170738,0.6188189000000001,5.1298605011435594e-18,0.6188189000000001
54,54,,,,,104.0,0.2096818380975085,8960.545061742923,0.9523164162856308,5281845862191940.0,24.448769203165284,0.7974026,6.484159115791599e-18,0.7974026
55,55,,,,,105.0,0.2228991068010615,8984.993830946089,0.9522222503229968,5393835874210717.0,24.448769203168922,0.752591,5.993299415768372e-18,0.752591
56,56,,,,,106.0,0.2361163755046145,9009.442600149257,0.9521280843603628,5478290686585702.0,24.448769203167103,0.67206174,5.270013451665313e-18,0.67206174
57,57,,,,,107.0,0.2493336442081675,9033.891369352425,0.9520339183977286,5518404438110562.0,24.448769203167103,0.70969933,5.525243831324792e-18,0.70969933
58,58,,,,,108.0,0.2625509129117205,9058.340138555592,0.9519397524350944,5550970510555953.0,24.448769203165284,0.80671674,6.244327677132444e-18,0.80671674
59,59,,,,,109.0,0.2757681816152735,9082.788907758757,0.9518455864724604,5618227140992561.0,24.448769203168922,0.94359154,7.217075380897314e-18,0.94359154
60,60,,,,,110.0,0.2889854503188265,9107.237676961926,0.9517514205098264,5727080958478588.0,24.448769203165284,0.9388951999999999,7.045361368527333e-18,0.9388951999999999
61,61,,,,,111.0,0.3022027190223795,9131.686446165091,0.9516572545471924,5852776371068617.0,24.448769203167103,1.0693386,7.852640829457333e-18,1.0693386
62,62,,,,,112.0,0.3154199877259325,9156.135215368258,0.9515630885845582,5972912241869282.0,24.448769203167103,1.2192056999999998,8.773972637691915e-18,1.2192056999999998
63,63,,,,,113.0,0.3286372564294855,9180.583984571425,0.9514689226219242,6089360617127642.0,24.448769203167103,1.3068997,9.226116720642432e-18,1.3068997
64,64,,,,,114.0,0.3418545251330385,9205.032753774592,0.9513747566592902,6204025151916301.0,24.448769203167103,1.2178955,8.439716415825052e-18,1.2178955
65,65,,,,,115.0,0.3550717938365915,9229.48152297776,0.951280590696656,6307092797653768.0,24.448769203168922,1.281316,8.734969763704379e-18,1.281316
66,66,,,,,116.0,0.36828906254014426,9253.930292180929,0.951186424734022,6388930786976989.0,24.448769203165284,1.2237706,8.236623116665347e-18,1.2237706
67,67,,,,,117.0,0.3815063312436973,9278.379061384094,0.951092258771388,6461816862419392.0,24.448769203165284,1.1715479,7.796968023762279e-18,1.1715479
68,68,,,,,118.0,0.3947235999472503,9302.827830587259,0.950998092808754,6534387574151148.0,24.448769203168922,1.3671643,8.998687243211977e-18,1.3671643
69,69,,,,,119.0,0.4079408686508033,9327.276599790428,0.9509039268461196,6602456808714435.0,24.448769203168922,1.3080311000000002,8.521555042033352e-18,1.3080311000000002
70,70,,,,,120.0,0.42115813735435625,9351.725368993597,0.95081640625,6660672600146332.0,24.448769203165284,1.4089848,9.099856577934793e-18,1.4089848
71,71,,,,,121.0,0.4343754060579093,9376.174138196762,0.95081640625,6716725857642440.0,24.448769203167103,1.5016505,9.617397373994382e-18,1.5016505
72,72,,,,,122.0,0.4475926747614623,9400.62290739993,0.95081640625,6792055420927010.0,24.448769203167103,1.6070393,1.0178214934616782e-17,1.6070393
73,73,,,,,123.0,0.4608099434650153,9425.071676603096,0.95081640625,6889409097825276.0,24.448769203167103,1.4349903999999998,8.960110294346433e-18,1.4349903999999998
74,74,,,,,124.0,0.4740272121685682,9449.520445806264,0.95081640625,6987280253680968.0,24.448769203167103,1.3310041000000001,8.194407869858767e-18,1.3310041000000001
75,75,,,,,125.0,0.4872444808721213,9473.96921500943,0.95081640625,7072968098318187.0,24.448769203167103,1.3365388999999999,8.128796288357903e-18,1.3365388999999999
76,76,,,,,126.0,0.5004617495756742,9498.417984212598,0.95081640625,7150306394311878.0,24.448769203167103,1.3978312,8.409620748624927e-18,1.3978312
77,77,,,,,127.0,0.5136790182792272,9522.866753415765,0.95081640625,7225042746972408.0,24.448769203167103,1.3682436000000002,8.146467493492591e-18,1.3682436000000002
78,78,,,,,128.0,0.5268962869827802,9547.315522618932,0.95081640625,7300749987680211.0,24.448769203167103,1.3625219,8.028276901796436e-18,1.3625219
79,79,,,,,129.0,0.5401135556863332,9571.764291822099,0.95081640625,7372912875715206.0,24.448769203167103,1.4118146,8.237300130966329e-18,1.4118146
80,80,,,,,130.0,0.5533308243898862,9596.213061025266,0.95081640625,7453214432063973.0,24.448769203165284,1.3364340000000001,7.713477805028311e-18,1.3364340000000001
81,81,,,,,131.0,0.5665480930934392,9620.661830228431,0.95081640625,7539112833553786.0,24.448769203168922,1.2215523000000001,6.970086023663529e-18,1.2215523000000001
82,82,,,,,132.0,0.5797653617969922,9645.1105994316,0.95081640625,7606600731897395.0,24.448769203167103,1.3021343,7.363961041856332e-18,1.3021343
83,83,,,,,133.0,0.5929826305005452,9669.559368634767,0.95081640625,7657150201104526.0,24.448769203165284,1.3131746000000002,7.37737129792488e-18,1.3131746000000002
84,84,,,,,134.0,0.6061998992040982,9694.008137837933,0.95081640625,7715767588178422.0,24.448769203168922,1.3529772,7.543235367646626e-18,1.3529772
85,85,,,,,135.0,0.6194171679076512,9718.456907041102,0.9508164062500002,7784645828852730.0,24.448769203165284,1.3348911,7.376550246495932e-18,1.3348911
86,86,,,,,136.0,0.6326344366112042,9742.905676244267,0.9508164062500002,7866708003586270.0,24.448769203168922,1.2458253000000001,6.812561642912582e-18,1.2458253000000001
87,87,,,,,137.0,0.6458517053147572,9767.354445447436,0.95081640625,7945010813938939.0,24.448769203165284,1.1702218999999998,6.336071512489272e-18,1.1702218999999998
88,88,,,,,138.0,0.6590689740183102,9791.803214650601,0.9508164062500002,8007959662196024.0,24.448769203167103,1.3816226999999999,7.421879633869906e-18,1.3816226999999999
89,89,,,,,139.0,0.6722862427218632,9816.251983853768,0.95081640625,8049585131026434.0,24.448769203167103,1.43658,7.677196085321286e-18,1.43658
90,90,,,,,140.0,0.6855035114254162,9840.700753056935,0.95081640625,8083557490068270.0,24.448769203167103,1.2862128000000002,6.844734845392392e-18,1.2862128000000002
91,91,,,,,141.0,0.698720780128969,9865.149522260102,0.9506043129383586,8117390519152205.0,24.448769203167103,1.4351451000000002,7.60716092206234e-18,1.4351451000000002
92,92,,,,,142.0,0.711938048832522,9889.59829146327,0.9502620301695144,8153344807768371.0,24.448769203165284,1.290853,6.814603781792541e-18,1.290853
93,93,,,,,143.0,0.725155317536075,9914.047060666435,0.94991974740067,8189282549926670.0,24.448769203168922,1.4762435,7.761903243642931e-18,1.4762435
94,94,,,,,144.0,0.7383725862396279,9938.495829869604,0.9495774646318256,8233454769841982.0,24.448769203165284,1.4423238999999999,7.545591723725402e-18,1.4423238999999999
95,95,,,,,145.0,0.751589854943181,9962.944599072769,0.9492351818629814,8308322720537930.0,24.448769203168922,1.4861514999999998,7.707595011191135e-18,1.4861514999999998
96,96,,,,,146.0,0.7648071236467341,9987.393368275938,0.9488928990941371,8422167547170162.0,24.448769203165284,1.4250473,7.293419581755317e-18,1.4250473
97,97,,,,,147.0,0.778024392350287,10011.842137479103,0.9485506163252926,8541687778160229.0,24.448769203168922,1.5372703,7.76048805410466e-18,1.5372703
98,98,,,,,148.0,0.79124166105384,10036.290906682272,0.9482083335564482,8628549602127074.0,24.448769203168922,1.497666,7.487147727385621e-18,1.497666
99,99,,,,,149.0,0.804458929757393,10060.73967588544,0.9478660507876038,8668457096678754.0,24.448769203165284,1.5367553,7.649956272347576e-18,1.5367553
100,100,,,,,150.0,0.817676198460946,10085.188445088606,0.9475237680187596,8670245884026222.0,24.448769203165284,1.60407,7.986284456519757e-18,1.60407
101,101,,,,,151.0,0.830893467164499,10109.637214291772,0.9471814852499152,8682021124239594.0,24.448769203168922,1.5630544,7.774331692146992e-18,1.5630544
102,102,,,,,152.0,0.844110735868052,10134.08598349494,0.9468392024810708,8728204424311418.0,24.448769203167103,1.3876168,6.8677012312541194e-18,1.3876168
103,103,,,,,153.0,0.8573280045716052,10158.534752698108,0.9464969197122264,8796380930679995.0,24.448769203167103,1.5320198999999999,7.52634564485208e-18,1.5320198999999999
104,104,,,,,154.0,0.870545273275158,10182.983521901275,0.9461546369433822,8859979357538795.0,24.448769203167103,1.6728798999999999,8.162307255598011e-18,1.6728798999999999
105,105,,,,,155.0,0.8837625419787107,10207.432291104442,0.945812354174538,8914119885341160.0,24.448769203165284,1.6111895,7.816389001207796e-18,1.6111895
106,106,,,,,156.0,0.896979810682264,10231.881060307607,0.9454700714056936,8984389155760410.0,24.448769203168922,1.6452938000000001,7.922278906657737e-18,1.6452938000000001
107,107,,,,,157.0,0.9101970793858168,10256.329829510776,0.9451277886368492,9084625901450634.0,24.448769203167103,1.5528964,7.397549780027632e-18,1.5528964
108,108,,,,,158.0,0.92341434808937,10280.778598713943,0.9447855058680048,9186617107447140.0,24.448769203165284,1.5384927,7.250193467541244e-18,1.5384927
109,109,,,,,159.0,0.9366316167929228,10305.227367917108,0.9444432230991604,9283433802067250.0,24.448769203167103,1.6334677,7.620246918497439e-18,1.6334677
110,110,,,,,160.0,0.949848885496476,10329.676137120276,0.9441009403303162,9361048537875120.0,24.448769203167103,1.6724263,7.740108908596657e-18,1.6724263
111,111,,,,,161.0,0.9630661542000288,10354.124906323443,0.9437916568120592,9401856278285946.0,24.448769203170738,1.7235433999999998,7.944663046938982e-18,1.7235433999999998
112,112,,,,,162.0,0.976283422903582,10378.573675526613,0.9436449641968404,9429227499329320.0,24.448769203167103,1.7120514999999998,7.870006403118722e-18,1.7120514999999998
113,113,,,,,163.0,0.9895006916071348,10403.02244472978,0.9434982715816216,9444751003428812.0,24.448769203165284,1.738489,7.979640620236606e-18,1.738489
114,114,,,,,164.0,1.002717960310688,10427.471213932946,0.9433515789664024,9476169462329160.0,24.448769203167103,1.8243506999999999,8.347279026833307e-18,1.8243506999999999
115,115,,,,,165.0,1.0159352290142407,10451.919983136113,0.9432048863511834,9523906211859008.0,24.448769203167103,1.7542631999999998,7.987605200067217e-18,1.7542631999999998
116,116,,,,,166.0,1.029152497717794,10476.36875233928,0.9430581937359644,9554663141479706.0,24.448769203167103,1.828552,8.300350719464191e-18,1.828552
117,117,,,,,167.0,1.0423697664213467,10500.817521542447,0.9429115011207454,9560861740568234.0,24.448769203167103,1.627369,7.383479600853318e-18,1.627369
118,118,,,,,168.0,1.0555870351249002,10525.266290745614,0.9427648085055264,9551559277793044.0,24.448769203165284,1.7444407,7.923582160735549e-18,1.7444407
119,119,,,,,169.0,1.0688043038284527,10549.71505994878,0.9426181158903072,9547188078112698.0,24.448769203168922,1.6262097,7.391086682752446e-18,1.6262097
120,120,,,,,170.0,1.082021572532006,10574.163829151948,0.9424714232750884,9557116257545836.0,24.448769203165284,1.631259,7.407486193703437e-18,1.631259
121,121,,,,,171.0,1.0952388412355587,10598.612598355114,0.9423247306598692,9582927175388318.0,24.448769203170738,1.5660714,7.093421686459899e-18,1.5660714
122,122,,,,,172.0,1.108456109939112,10623.061367558284,0.9421780380446504,9648359205622338.0,24.448769203163465,1.6128821000000002,7.257034551979352e-18,1.6128821000000002
123,123,,,,,173.0,1.1216733786426647,10647.510136761448,0.9420313454294312,9750207467019580.0,24.448769203167103,1.4591707,6.4978530985289125e-18,1.4591707
124,124,,,,,174.0,1.134890647346218,10671.958905964615,0.9418846528142124,9853594522855930.0,24.448769203167103,1.3756725,6.0626938021354556e-18,1.3756725
125,125,,,,,175.0,1.1481079160497707,10696.407675167782,0.9417379601989933,9921848934132234.0,24.448769203167103,1.3651159,5.975714377464503e-18,1.3651159
126,126,,,,,176.0,1.161325184753324,10720.85644437095,0.9415912675837744,9948402112172518.0,24.448769203167103,1.367204,5.969810571349442e-18,1.367204
127,127,,,,,177.0,1.1745424534568767,10745.305213574116,0.9414445749685552,9963539069023470.0,24.448769203167103,1.4343046,6.254261037233194e-18,1.4343046
128,128,,,,,178.0,1.18775972216043,10769.753982777283,0.9412978823533364,9987877292731328.0,24.448769203167103,1.4298422,6.220579433989934e-18,1.4298422
129,129,,,,,179.0,1.200976990863983,10794.20275198045,0.9411511897381172,1.0009355643020858e+16,24.448769203167103,1.3106,5.690463746000192e-18,1.3095720617104138
130,130,,,,,180.0,1.2141942595675357,10818.651521183618,0.9410044971228984,1.002720708911209e+16,24.448769203165284,1.3840046,5.999414206825963e-18,1.3831038832279208
131,131,,,,,181.0,1.2274115282710891,10843.100290386783,0.9408578045076792,1.0057938680132126e+16,24.448769203168922,1.4722302999999999,6.363349544297816e-18,1.4709328389212062
132,132,,,,,182.0,1.2406287969746417,10867.549059589952,0.9411270794455534,1.0113411817868646e+16,24.448769203168922,1.4581434,6.266099112862586e-18,1.4567114200544737
133,133,,,,,183.0,1.2538460656781951,10891.99782879312,0.9415598990628532,1.0177273661257718e+16,24.448769203165284,1.3375819,5.709314506161773e-18,1.3357644026778503
134,134,,,,,184.0,1.2670633343817477,10916.446597996286,0.9419927186801532,1.0222396801271676e+16,24.448769203165284,1.5139306000000001,6.4305582105340695e-18,1.5105641069627678
135,135,,,,,185.0,1.2802806030853011,10940.895367199451,0.9424255382974528,1.0242037416977812e+16,24.448769203168922,1.5089171000000001,6.394034468382726e-18,1.5034243456334244
136,136,,,,,186.0,1.2934978717888534,10965.34413640262,0.9428583579147528,1.0244080284548108e+16,24.448769203168922,1.508216,6.3868559481309974e-18,1.5006996530295749
137,137,,,,,187.0,1.306715140492407,10989.792905605791,0.9432911775320524,1.0237283972281802e+16,24.448769203165284,1.5197898,6.437185227640645e-18,1.5111814251050797
138,138,,,,,188.0,1.3199324091959594,11014.241674808954,0.9437239971493524,1.0241207393217954e+16,24.448769203167103,1.5542109,6.577438414510771e-18,1.543832629634163
139,139,,,,,189.0,1.3331496778995129,11038.690444012122,0.9441568167666522,1.0262142361382714e+16,24.448769203167103,1.5484565000000001,6.53671957859228e-18,1.5352984325230483
140,140,,,,,190.0,1.3463669466030654,11063.139213215289,0.9445896363839521,1.029195082359759e+16,24.448769203168922,1.4874915000000002,6.258303342127288e-18,1.471203818591229
141,141,,,,,191.0,1.3595842153066189,11087.587982418458,0.9450224560012516,1.0311683164244422e+16,24.448769203163465,1.4883068000000002,6.2468886504749986e-18,1.4674846780925714
142,142,,,,,192.0,1.3728014840101714,11112.036751621621,0.9454552756185516,1.0312476223291802e+16,24.448769203168922,1.6307946000000002,6.8412951278636285e-18,1.6066947699279088
143,143,,,,,193.0,1.3860187527137249,11136.48552082479,0.9458880952358514,1.0302210178320768e+16,24.448769203167103,1.5311486,6.426731588872912e-18,1.5042983937311383
144,144,,,,,194.0,1.3992360214172774,11160.934290027957,0.9463209148531512,1.0291246586962024e+16,24.448769203165284,1.474466,6.1925757640505745e-18,1.4446239187212295
145,145,,,,,195.0,1.4124532901208309,11185.383059231122,0.9467537344704509,1.0288018302060562e+16,24.448769203167103,1.4605616000000001,6.133298931005867e-18,1.4288177115727274
146,146,,,,,196.0,1.4256705588243834,11209.83182843429,0.9471865540877508,1.0298305118612268e+16,24.448769203168922,1.4652079,6.143855342628052e-18,1.4313446617383387
147,147,,,,,197.0,1.4388878275279366,11234.280597637458,0.9476193737050508,1.0315290088067154e+16,24.448769203167103,1.5162027,6.344317143151947e-18,1.4799671665418386
148,148,,,,,198.0,1.4521050962314894,11258.729366840626,0.9480521933223506,1.0326416694801246e+16,24.448769203165284,1.575769,6.583451552855927e-18,1.5373166473545452
149,149,,,,,199.0,1.4653223649350426,11283.17813604379,0.9484850129396504,1.0323936504397016e+16,24.448769203167103,1.7123731,7.15262749312529e-18,1.6722580320018705
150,150,,,,,200.0,1.4785396336385954,11307.626905246958,0.94891783255695,1.0328066303101356e+16,24.448769203168922,1.7288805,7.215399065092634e-18,1.6875928693702253
151,151,,,,,201.0,1.4917569023421486,11332.075674450127,0.9493506521742501,1.0326988487923688e+16,24.448769203163465,1.6457895,6.86620777912861e-18,1.603440995222191
152,152,,,,,202.0,1.5049741710457014,11356.52444365329,0.9483466732480492,1.014847712735912e+16,24.448769203168922,1.5587191999999999,6.6243438946877274e-18,1.5151587021025332
153,153,,,,,203.0,1.5181914397492546,11380.97321285646,0.9483466732480492,9591628394516358.0,24.448769203167103,1.6569726000000002,7.450730736125812e-18,1.6128028984060356
154,154,,,,,204.0,1.5314087084528074,11405.421982059626,0.9483466732480492,8596466566798459.0,24.448769203168922,1.6488777,8.272644287806102e-18,1.6037627156207985
155,155,,,,,205.0,1.5446259771563602,11429.870751262795,0.9483466732480492,7253240762849477.0,24.448769203163465,1.4686856000000001,8.733184298637852e-18,1.4224048599889862
156,156,,,,,206.0,1.5578432458599134,11454.319520465959,0.9483466732480492,5804544410923464.0,24.448769203168922,1.0587066,7.866533077903276e-18,1.0105456456950253
157,157,,,,,207.0,1.5710605145634662,11478.768289669128,0.9483466732480492,4501801092815920.0,24.448769203167103,0.8309101999999999,7.960560827592672e-18,0.7803639164709669
158,158,,,,,208.0,1.5842777832670194,11503.217058872295,0.9483466732480492,3525127069193683.5,24.448769203167103,0.7794426,9.536417159583867e-18,0.7260070499820666
159,159,,,,,209.0,1.5974950519705722,11527.665828075462,0.9483466732480492,2857321719144045.0,24.448769203165284,0.47603908,7.185538829942636e-18,0.42033322060746825
160,160,,,,,210.0,1.6107123206741254,11552.114597278627,0.9483466732480492,2323179568217518.5,24.448769203168922,0.40153426,7.454451616125394e-18,0.34341459538690833
161,161,,,,,211.0,1.6239295893776782,11576.563366481796,0.9483466732480492,1784344777154212.0,24.448769203167103,0.35331514,8.54002916607066e-18,0.29305323842216224
162,162,,,,,212.0,1.6371468580812314,11601.012135684963,0.9483466732480492,1256096002436120.8,24.448769203167103,0.28915890000000005,9.928636717465902e-18,0.22724157123507896
163,163,,,,,213.0,1.6503641267847842,11625.46090488813,0.9483466732480492,824320108412382.1,24.448769203165284,0.24027523,1.2571554685015132e-17,0.1765945372882271
164,164,,,,,214.0,1.6635813954883374,11649.909674091296,0.9483466732480492,539951658333809.6,24.448769203167103,0.111616455,8.915572168621874e-18,0.04585594895057611
165,165,,,,,215.0,1.6767986641918902,11674.358443294463,0.9483466732480492,367212923320589.1,24.448769203168922,0.21488987,2.5239099661104705e-17,0.14728556983754665
166,166,,,,,216.0,1.6900159328954434,11698.807212497632,0.9483466732480492,247040149464559.84,24.448769203163465,0.15180717,2.6503341258520944e-17,0.0831170555487384
167,167,,,,,217.0,1.7032332015989962,11723.255981700795,0.9483466732480492,147255795487148.44,24.448769203168922,0.20297821,5.945014160432978e-17,0.08721592059126243
168,168,,,,,218.0,1.7164504703025494,11747.704750903964,0.9483466732480492,86924109727177.38,24.448769203167103,0.1254977,6.226892742757249e-17,0.009446552796609817
169,169,,,,,219.0,1.7296677390061022,11772.153520107131,0.9483466732480492,55514055588350.1,24.448769203168922,0.30200085,2.346286728757897e-16,0.18455985775475003
170,170,,,,,220.0,1.7428850077096554,11796.6022893103,0.9483466732480492,50487156198727.24,24.448769203165284,0.22791448,1.947004197258637e-16,0.1087583086477878
