,xg_object,yg_object,ww_object,yg_contaminate,ww_contaminate,halfdy_contaminate_in,halfdy_contaminate_out,apcorr_contaminate_in,apcorr_contaminate_out,wwperpix_contaminate,sensitivity_contaminate,flam_contaminate,drzblot_apcorr_contaminate,apcorr_contaminate,cps_contaminate
67,606,542,9278.379061384094,,,,,,,,,,1.0006300165311006,,0.0
68,607,542,9302.827830587259,,,,,,,,,,1.0006300165311006,,0.0
69,608,542,9327.276599790428,,,,,,,,,,1.0006300165311006,,0.0
70,609,542,9351.725368993597,,,,,,,,,,1.0006300165311006,,0.0
71,610,542,9376.174138196762,,,,,,,,,,1.0006300165311006,,0.0
72,611,542,9400.62290739993,,,,,,,,,,1.0006300165311006,,0.0
73,612,542,9425.071676603096,,,,,,,,,,1.0006300165311006,,0.0
74,613,542,9449.520445806264,,,,,,,,,,1.0006300165311006,,0.0
75,614,542,9473.96921500943,,,,,,,,,,1.0006300165311006,,0.0
76,615,542,9498.417984212598,,,,,,,,,,1.0006300165311006,,0.0
77,616,542,9522.866753415765,,,,,,,,,,1.0006300165311006,,0.0
78,617,542,9547.315522618932,,,,,,,,,,1.0006300165311006,,0.0
79,618,542,9571.764291822099,,,,,,,,,,1.0006300165311006,,0.0
80,619,542,9596.213061025266,,,,,,,,,,1.0006300165311006,,0.0
81,620,542,9620.661830228431,,,,,,,,,,1.0006300165311006,,0.0
82,621,542,9645.1105994316,,,,,,,,,,1.0006300165311006,,0.0
83,622,542,9669.559368634767,,,,,,,,,,1.0006300165311006,,0.0
84,623,542,9694.008137837933,,,,,,,,,,1.0006300165311006,,0.0
85,624,542,9718.456907041102,,,,,,,,,,1.0006300165311006,,0.0
86,625,542,9742.905676244267,,,,,,,,,,1.0006300165311006,,0.0
87,626,542,9767.354445447436,,,,,,,,,,1.0006300165311006,,0.0
88,627,542,9791.803214650601,,,,,,,,,,1.0006300165311006,,0.0
89,628,542,9816.251983853768,,,,,,,,,,1.0006300165311006,,0.0
90,629,542,9840.700753056935,,,,,,,,,,1.0006300165311006,,0.0
91,630,542,9865.149522260102,,,,,,,,,,1.0006300165311006,,0.0
92,631,543,9889.59829146327,,,,,,,,,,1.0006300165311006,,0.0
93,632,543,9914.047060666435,,,,,,,,,,1.0006300165311006,,0.0
94,633,543,9938.495829869604,,,,,,,,,,1.0006300165311006,,0.0
95,634,543,9962.944599072769,,,,,,,,,,1.0006300165311006,,0.0
96,635,543,9987.393368275938,,,,,,,,,,1.0006300165311006,,0.0
97,636,543,10011.842137479103,,,,,,,,,,1.0006300165311006,,0.0
98,637,543,10036.290906682272,,,,,,,,,,1.0006300165311006,,0.0
99,638,543,10060.739675885441,,,,,,,,,,1.0006300165311006,,0.0
100,639,543,10085.188445088606,,,,,,,,,,1.0006300165311006,,0.0
101,640,543,10109.637214291772,,,,,,,,,,1.0006300165311006,,0.0
102,641,543,10134.08598349494,,,,,,,,,,1.0006300165311006,,0.0
103,642,543,10158.534752698108,,,,,,,,,,1.0006300165311006,,0.0
104,643,543,10182.983521901275,,,,,,,,,,1.0006300165311006,,0.0
105,644,543,10207.432291104442,,,,,,,,,,1.0006300165311006,,0.0
106,645,543,10231.881060307607,,,,,,,,,,1.0006300165311006,,0.0
107,646,543,10256.329829510776,550,7029.878554813457,1,12,0.82626953125,0.9808194986072424,24.476664477529084,0.0,-0.0012556275611179829,1.0418646209401512,0.07727498367862118,-0.0
108,647,543,10280.778598713943,550,7054.3552192909865,1,12,0.8262695312499999,0.9808194986072424,24.476664477528175,0.0,-0.001025158741931497,1.0418646209401512,0.07727498367862123,-0.0
109,648,543,10305.227367917108,550,7078.831883768515,1,12,0.82626953125,0.9808194986072424,24.476664477529084,0.0,-0.000907858810361455,1.0418646209401512,0.07727498367862118,-0.0
110,649,543,10329.676137120276,550,7103.308548246044,1,12,0.8262695312499998,0.9808194986072424,24.476664477529084,0.0,-0.0011161979922525895,1.0418646209401512,0.07727498367862129,-0.0
111,650,543,10354.124906323443,550,7127.785212723573,1,12,0.82626953125,0.9808194986072424,24.476664477529084,0.0,-0.0008693127578405625,1.0418646209401512,0.07727498367862118,-0.0
112,651,543,10378.573675526613,551,7152.261877201102,2,13,0.8910505836575875,0.9831370473537606,24.476664477529994,0.0,-0.0006968334940128418,1.0418646209401512,0.04604323184808656,-0.0
113,652,543,10403.02244472978,551,7176.738541678632,2,13,0.8910505836575876,0.9831370473537605,24.476664477528175,0.0,-0.0004317657577604572,1.0418646209401512,0.04604323184808645,-0.0
114,653,543,10427.471213932946,551,7201.21520615616,2,13,0.8910505836575875,0.9831370473537606,24.476664477529084,0.0,-0.00018586469249576805,1.0418646209401512,0.04604323184808656,-0.0
115,654,543,10451.919983136113,551,7225.691870633689,2,13,0.8910505836575876,0.9831370473537606,24.476664477529084,0.0,0.0003011413379748941,1.0418646209401512,0.04604323184808651,0.0
116,655,543,10476.36875233928,551,7250.168535111218,2,13,0.8910505836575877,0.9831370473537606,24.476664477529084,0.0,-5.088055305213015e-06,1.0418646209401512,0.04604323184808645,-0.0
117,656,543,10500.817521542447,551,7274.645199588747,2,13,0.8910505836575877,0.9831370473537605,24.476664477528175,0.0,-0.0002894958247603337,1.0418646209401512,0.0460432318480864,-0.0
118,657,543,10525.266290745614,551,7299.1218640662755,2,13,0.8910505836575876,0.9831370473537607,24.476664477529084,0.0,-0.0009581959112771935,1.0418646209401512,0.04604323184808656,-0.0
119,658,543,10549.71505994878,551,7323.598528543805,2,13,0.8910505836575875,0.9831370473537605,24.476664477530903,0.0,-0.0009683784675452748,1.0418646209401512,0.04604323184808651,-0.0
120,659,543,10574.163829151948,551,7348.0751930213355,2,13,0.8910505836575876,0.9831370473537606,24.476664477528175,0.0,-0.0011884963675465139,1.0418646209401512,0.04604323184808651,-0.0
121,660,543,10598.612598355114,551,7372.551857498864,2,13,0.8910505836575876,0.9831370473537606,24.476664477529994,0.0,-0.0008091428148398549,1.0418646209401512,0.04604323184808651,-0.0
122,661,543,10623.061367558284,551,7397.028521976394,2,13,0.8910505836575876,0.9831370473537605,24.476664477529994,0.0,-0.00033456198357749564,1.0418646209401512,0.04604323184808645,-0.0
123,662,543,10647.510136761448,551,7421.505186453924,2,13,0.8910505836575877,0.9831370473537606,24.476664477528175,0.0,0.0002311006371358303,1.0418646209401512,0.04604323184808645,0.0
124,663,543,10671.958905964615,551,7445.981850931452,2,13,0.8910505836575876,0.9831370473537605,24.476664477527265,0.0,0.0001894715034421475,1.0418646209401512,0.04604323184808645,0.0
125,664,543,10696.407675167782,551,7470.458515408979,2,13,0.8910505836575876,0.9831370473537605,24.476664477529994,8519086346866.26,0.00015612656713752827,1.0418646209401512,0.04604323184808645,1561705558.5375824
126,665,543,10720.85644437095,551,7494.935179886509,2,13,0.8910505836575877,0.9831370473537606,24.476664477529994,10318862558359.479,-1.2322156408689423e-05,1.0418646209401512,0.04604323184808645,-149295896.25369564
127,666,543,10745.305213574116,551,7519.411844364039,2,13,0.8910505836575876,0.9831370473537606,24.476664477529084,14664747147519.004,-1.831546401366963e-17,1.0418646209401512,0.04604323184808651,-0.0003153710544816929
128,667,543,10769.753982777283,551,7543.888508841568,2,13,0.8910505836575875,0.9831370473537606,24.476664477528175,20971150049706.887,-1.3833554452858449e-17,1.0418646209401512,0.04604323184808656,-0.0003406319312633574
129,668,543,10794.20275198045,551,7568.365173319096,2,13,0.8910505836575876,0.9831370473537606,24.476664477529994,33553523579128.62,2.6091532258575518e-17,1.0418646209401512,0.04604323184808651,0.0010279382895860478
130,669,543,10818.651521183618,551,7592.841837796626,2,13,0.8910505836575875,0.9831370473537606,24.476664477529084,51827786905315.836,1.480117726786761e-17,1.0418646209401512,0.04604323184808656,0.0009007167720791774
131,670,543,10843.100290386783,551,7617.318502274155,2,13,0.8910505836575877,0.9831370473537606,24.476664477528175,73368477450920.28,1.506105889721443e-17,1.0418646209401512,0.04604323184808645,0.0012974610787936055
132,671,543,10867.549059589952,551,7641.795166751684,2,13,0.8910505836575877,0.9831370473537605,24.476664477529994,99064480298928.75,1.2310895505965853e-17,1.0418646209401512,0.0460432318480864,0.0014319799455263583
133,672,543,10891.99782879312,551,7666.271831229214,2,13,0.8910505836575876,0.9831370473537604,24.476664477529994,136485239723757.0,1.1341193688427932e-17,1.0418646209401512,0.0460432318480864,0.0018174973221494661
134,673,543,10916.446597996286,551,7690.748495706744,2,13,0.8910505836575875,0.9831370473537606,24.476664477529084,196620036397088.72,1.4582118500153162e-17,1.0418646209401512,0.04604323184808656,0.0033664930372325234
135,674,543,10940.895367199451,551,7715.225160184273,2,13,0.8910505836575875,0.9831370473537605,24.476664477528175,272078719189075.72,1.7193578597170416e-17,1.0418646209401512,0.04604323184808651,0.005492754366575806
136,675,543,10965.34413640262,551,7739.701824661801,2,13,0.8910505836575876,0.9831370473537605,24.476664477529084,344961999799327.75,1.8556934624344566e-17,1.0418646209401512,0.04604323184808645,0.007516346970425048
137,676,543,10989.79290560579,551,7764.17848913933,2,13,0.8910505836575877,0.9831370473537606,24.476664477529084,410673160286572.75,1.7852355509311842e-17,1.0418646209401512,0.04604323184808645,0.008608374894920442
138,677,543,11014.241674808954,551,7788.655153616859,2,13,0.8910505836575877,0.9831370473537606,24.476664477529084,484976890380360.7,1.822529684312478e-17,1.0418646209401512,0.04604323184808645,0.010378270365836969
139,678,543,11038.690444012122,551,7813.131818094388,2,13,0.8910505836575876,0.9831370473537606,24.476664477528175,591644835064535.5,1.894094776509256e-17,1.0418646209401512,0.04604323184808651,0.01315806747695173
140,679,543,11063.139213215289,551,7837.608482571916,2,13,0.8910505836575876,0.9831370473537604,24.476664477529084,735727281039166.8,1.885441580043833e-17,1.0418646209401512,0.0460432318480864,0.01628768140877166
141,680,543,11087.587982418458,551,7862.085147049445,2,13,0.8910505836575875,0.9831370473537605,24.476664477529994,902164661948014.1,1.9656665528614504e-17,1.0418646209401512,0.04604323184808651,0.020822121907428076
142,681,543,11112.036751621621,551,7886.561811526975,2,13,0.8910505836575877,0.9831370473537606,24.476664477529084,1067739358127570.9,1.9222921990019934e-17,1.0418646209401512,0.04604323184808645,0.024099830072091304
143,682,543,11136.48552082479,551,7911.038476004504,2,13,0.8910505836575876,0.9831370473537606,24.476664477529084,1216436985822074.2,1.8798737550325694e-17,1.0418646209401512,0.04604323184808651,0.026850206268861712
144,683,543,11160.934290027957,551,7935.5151404820335,2,13,0.8910505836575876,0.9831370473537606,24.476664477529084,1350950460740135.2,1.8813099822839042e-17,1.0418646209401512,0.04604323184808651,0.02984208127877055
145,684,543,11185.383059231122,551,7959.991804959563,2,13,0.8910505836575877,0.9831370473537606,24.476664477529994,1483142479064960.2,1.8228373762324413e-17,1.0418646209401512,0.04604323184808645,0.03174388842727145
146,685,543,11209.83182843429,551,7984.468469437093,2,13,0.8910505836575877,0.9831370473537606,24.476664477529084,1609698783263656.8,1.791655657569159e-17,1.0418646209401512,0.04604323184808645,0.03386323826166255
147,686,543,11234.280597637458,551,8008.945133914622,2,13,0.8910505836575876,0.9831370473537606,24.476664477528175,1723661256257931.5,1.7904137903513785e-17,1.0418646209401512,0.04604323184808651,0.036235533458161405
148,687,543,11258.729366840626,551,8033.42179839215,2,13,0.8910505836575877,0.9831370473537606,24.476664477529084,1823610102711413.0,1.798788824332409e-17,1.040142188540622,0.04604323184808645,0.03845235264545476
149,688,543,11283.17813604379,551,8057.898462869679,2,13,0.8910505836575876,0.9831370473537606,24.476664477529084,1902032079190058.2,1.8021822949519725e-17,1.0384197561410926,0.04604323184808651,0.04011506799812945
150,689,543,11307.626905246958,551,8082.375127347208,2,13,0.8910505836575876,0.9831370473537606,24.476664477529084,1968162871848120.8,1.7955144888994142e-17,1.0366973237415633,0.04604323184808651,0.041287630629774696
151,690,543,11332.075674450127,551,8106.851791824737,2,13,0.8910505836575876,0.9831370473537606,24.476664477528175,2037568818661374.5,1.7818779218353896e-17,1.034974891342034,0.04604323184808651,0.042348504777810575
152,691,543,11356.52444365329,551,8131.328456302265,2,13,0.8910505836575877,0.9831370473537606,24.476664477530903,2113676054103303.8,1.7698233711602957e-17,1.0332524589425047,0.04604323184808645,0.04356049789746497
153,692,543,11380.97321285646,551,8155.805120779796,2,13,0.8910505836575876,0.9831370473537605,24.476664477529084,2191252003631045.0,1.7339326731397603e-17,1.0315300265429754,0.04604323184808645,0.044169701593964626
154,693,543,11405.421982059626,551,8180.281785257325,2,13,0.8910505836575876,0.9831370473537606,24.476664477529084,2269493911214769.0,1.7128434244799308e-17,1.0298075941434461,0.04604323184808651,0.04511498437920127
155,694,543,11429.870751262795,551,8204.758449734854,2,13,0.8910505836575876,0.9831370473537606,24.476664477529994,2359734417391339.0,1.6927391629267532e-17,1.0280851617439168,0.04604323184808651,0.04628074001101383
156,695,543,11454.319520465959,551,8229.235114212384,2,13,0.8910505836575875,0.9831370473537604,24.476664477528175,2471305340173178.0,1.684805488975905e-17,1.0263627293443875,0.04604323184808645,0.048160954304974746
157,696,543,11478.768289669128,551,8253.711778689913,2,13,0.8910505836575876,0.9831370473537606,24.476664477528175,2603419544670554.5,1.6813402197109703e-17,1.0246402969448583,0.04604323184808651,0.05054628352903303
158,697,543,11503.217058872295,551,8278.18844316744,2,13,0.8910505836575876,0.9831370473537606,24.476664477529994,2739026285867592.5,1.6912807094167296e-17,1.02352947564138,0.04604323184808651,0.053435550017933445
159,698,543,11527.665828075462,551,8302.66510764497,2,13,0.8910505836575877,0.9831370473537606,24.476664477528175,2864448761533303.5,1.6875692990648278e-17,1.0225396803135025,0.04604323184808645,0.05570585939253178
160,699,543,11552.114597278627,551,8327.141772122499,2,13,0.8910505836575876,0.9831370473537606,24.476664477529994,2982010698115769.5,1.6936333421658772e-17,1.0211192719394069,0.04604323184808651,0.058119664613091655
161,700,543,11576.563366481796,551,8351.618436600029,2,13,0.8910505836575876,0.9831370473537606,24.476664477528175,3066906163841442.5,1.710002433585891e-17,1.0195947263498988,0.04604323184808651,0.06026190157783781
162,701,543,11601.012135684963,551,8376.095101077557,2,13,0.8910505836575875,0.9831370473537604,24.476664477529994,3150579182534936.0,1.712367065976502e-17,1.0183730828834752,0.04604323184808645,0.06191732876492109
163,702,543,11625.46090488813,551,8400.571765555087,2,13,0.8910505836575877,0.9831370473537605,24.476664477529994,3234778147179269.0,1.716445254291456e-17,1.0176894858935766,0.0460432318480864,0.063680692711773
164,703,543,11649.909674091296,551,8425.048430032617,2,13,0.8910505836575877,0.9831370473537606,24.476664477528175,3331847514626925.0,1.7225999561653745e-17,1.0166642750766615,0.04604323184808645,0.06576050604942389
165,704,543,11674.358443294463,551,8449.525094510145,2,13,0.8910505836575875,0.9831370473537606,24.476664477528175,3444098949269852.5,1.7150545074488354e-17,1.0155533411707085,0.04604323184808656,0.06760430016245338
166,705,543,11698.807212497632,551,8474.001758987673,2,13,0.8910505836575877,0.9831370473537606,24.476664477529994,3551379867159174.5,1.691089342424008e-17,1.0148749303799218,0.04604323184808645,0.06869011445126161
167,706,544,11723.255981700795,551,8498.478423465203,1,12,0.82626953125,0.9808194986072425,24.476664477529994,3646274250306709.5,1.6541014987180377e-17,1.0147626288014087,0.07727498367862123,0.11576228940873769
168,707,544,11747.704750903964,551,8522.955087942733,1,12,0.82626953125,0.9808194986072425,24.476664477528175,3727317217750022.5,1.6217980570878184e-17,1.0149979147767887,0.07727498367862123,0.11605114720339026
169,708,544,11772.153520107131,551,8547.431752420262,1,12,0.82626953125,0.9808194986072424,24.476664477528175,3792565569737477.0,1.612733903209892e-17,1.015155895959545,0.07727498367862118,0.11744099224524997
170,709,544,11796.6022893103,551,8571.90841689779,1,12,0.82626953125,0.9808194986072424,24.476664477529994,3837634607158747.5,1.616676348982662e-17,1.0154035487319466,0.07727498367862118,0.11915617135221221
171,710,544,11821.051058513465,551,8596.38508137532,1,12,0.8262695312499999,0.9808194986072423,24.476664477529994,3864803771272015.5,1.6233264059546263e-17,1.0158234731178257,0.07727498367862118,0.12054319608167964
172,711,544,11845.499827716634,551,8620.86174585285,1,12,0.82626953125,0.9808194986072425,24.476664477528175,3887291183407936.5,1.6340730218277226e-17,1.0163789492909348,0.07727498367862123,0.12211397024610281
173,712,544,11869.9485969198,551,8645.338410330378,1,12,0.8262695312499999,0.9808194986072424,24.476664477529994,3925353951934595.0,1.646304019978326e-17,1.0168856959779986,0.07727498367862123,0.12429457026878218
174,713,544,11894.397366122968,551,8669.815074807908,1,12,0.82626953125,0.9808194986072425,24.476664477529994,3997680781717139.0,1.658445506738369e-17,1.0173804862777402,0.07727498367862123,0.1275803762213582
